,index,video_id,sequence,video_frame,sequence_frame,image_id,annotations,filepath
362,12929,1,60754,9364,948,1-9364,"[{'x': 517, 'y': 441, 'width': 73, 'height': 51}, {'x': 532, 'y': 358, 'width': 51, 'height': 46}]",train_images/video_1/9364.jpg
363,12821,1,60754,9256,840,1-9256,"[{'x': 146, 'y': 616, 'width': 72, 'height': 63}, {'x': 202, 'y': 624, 'width': 31, 'height': 26}]",train_images/video_1/9256.jpg
364,19347,2,22643,5445,82,2-5445,"[{'x': 129, 'y': 428, 'width': 54, 'height': 51}]",train_images/video_2/5445.jpg
365,19645,2,22643,5743,380,2-5743,"[{'x': 540, 'y': 264, 'width': 44, 'height': 31}, {'x': 543, 'y': 370, 'width': 44, 'height': 37}, {'x': 621, 'y': 366, 'width': 50, 'height': 37}, {'x': 845, 'y': 112, 'width': 45, 'height': 41}, {'x': 944, 'y': 64, 'width': 45, 'height': 35}, {'x': 898, 'y': 146, 'width': 59, 'height': 38}, {'x': 412, 'y': 378, 'width': 46, 'height': 39}, {'x': 382, 'y': 627, 'width': 45, 'height': 42}, {'x': 456, 'y': 388, 'width': 32, 'height': 22}, {'x': 765, 'y': 141, 'width': 51, 'height': 45}, {'x': 309, 'y': 177, 'width': 53, 'height': 37}, {'x': 979, 'y': 329, 'width': 51, 'height': 40}, {'x': 575, 'y': 394, 'width': 43, 'height': 32}, {'x': 860, 'y': 332, 'width': 56, 'height': 39}, {'x': 611, 'y': 461, 'width': 55, 'height': 39}, {'x': 620, 'y': 408, 'width': 43, 'height': 32}]",train_images/video_2/5743.jpg
366,20158,2,22643,6256,893,2-6256,"[{'x': 507, 'y': 348, 'width': 36, 'height': 37}, {'x': 478, 'y': 370, 'width': 34, 'height': 32}, {'x': 455, 'y': 389, 'width': 39, 'height': 37}]",train_images/video_2/6256.jpg
367,20707,2,29859,7966,194,2-7966,"[{'x': 513, 'y': 278, 'width': 35, 'height': 20}]",train_images/video_2/7966.jpg
368,19691,2,22643,5789,426,2-5789,"[{'x': 514, 'y': 659, 'width': 57, 'height': 60}, {'x': 968, 'y': 413, 'width': 70, 'height': 60}, {'x': 1131, 'y': 319, 'width': 67, 'height': 66}, {'x': 1065, 'y': 466, 'width': 87, 'height': 81}, {'x': 850, 'y': 423, 'width': 66, 'height': 76}, {'x': 143, 'y': 537, 'width': 88, 'height': 82}, {'x': 315, 'y': 107, 'width': 60, 'height': 53}, {'x': 254, 'y': 115, 'width': 48, 'height': 36}, {'x': 440, 'y': 133, 'width': 41, 'height': 47}, {'x': 460, 'y': 23, 'width': 26, 'height': 21}]",train_images/video_2/5789.jpg
369,13061,1,60754,9496,1080,1-9496,"[{'x': 447, 'y': 411, 'width': 32, 'height': 31}]",train_images/video_1/9496.jpg
370,12786,1,60754,9221,805,1-9221,"[{'x': 359, 'y': 589, 'width': 56, 'height': 53}, {'x': 266, 'y': 507, 'width': 38, 'height': 31}, {'x': 258, 'y': 332, 'width': 50, 'height': 42}, {'x': 428, 'y': 403, 'width': 32, 'height': 27}, {'x': 267, 'y': 588, 'width': 30, 'height': 27}]",train_images/video_1/9221.jpg
371,19637,2,22643,5735,372,2-5735,"[{'x': 624, 'y': 145, 'width': 45, 'height': 31}, {'x': 634, 'y': 248, 'width': 43, 'height': 27}, {'x': 710, 'y': 236, 'width': 41, 'height': 30}, {'x': 963, 'y': 9, 'width': 58, 'height': 41}, {'x': 515, 'y': 262, 'width': 44, 'height': 32}, {'x': 221, 'y': 624, 'width': 58, 'height': 54}, {'x': 177, 'y': 647, 'width': 40, 'height': 44}, {'x': 506, 'y': 461, 'width': 39, 'height': 37}, {'x': 556, 'y': 265, 'width': 28, 'height': 20}, {'x': 832, 'y': 29, 'width': 51, 'height': 45}, {'x': 400, 'y': 86, 'width': 53, 'height': 38}, {'x': 915, 'y': 1, 'width': 40, 'height': 30}, {'x': 1051, 'y': 170, 'width': 37, 'height': 38}, {'x': 945, 'y': 195, 'width': 38, 'height': 32}, {'x': 701, 'y': 314, 'width': 55, 'height': 36}, {'x': 710, 'y': 268, 'width': 41, 'height': 29}]",train_images/video_2/5735.jpg
372,19331,2,22643,5429,66,2-5429,"[{'x': 222, 'y': 333, 'width': 49, 'height': 47}]",train_images/video_2/5429.jpg
373,20147,2,22643,6245,882,2-6245,"[{'x': 511, 'y': 59, 'width': 36, 'height': 37}, {'x': 488, 'y': 82, 'width': 33, 'height': 31}, {'x': 467, 'y': 98, 'width': 34, 'height': 33}]",train_images/video_2/6245.jpg
374,19762,2,22643,5860,497,2-5860,"[{'x': 827, 'y': 380, 'width': 30, 'height': 26}, {'x': 805, 'y': 412, 'width': 55, 'height': 45}, {'x': 686, 'y': 294, 'width': 24, 'height': 22}, {'x': 688, 'y': 314, 'width': 21, 'height': 28}, {'x': 671, 'y': 303, 'width': 23, 'height': 27}]",train_images/video_2/5860.jpg
375,12822,1,60754,9257,841,1-9257,"[{'x': 138, 'y': 610, 'width': 71, 'height': 56}, {'x': 195, 'y': 617, 'width': 31, 'height': 26}]",train_images/video_1/9257.jpg
376,20389,2,22643,6487,1124,2-6487,"[{'x': 192, 'y': 677, 'width': 30, 'height': 31}]",train_images/video_2/6487.jpg
377,19378,2,22643,5476,113,2-5476,"[{'x': 343, 'y': 405, 'width': 34, 'height': 35}]",train_images/video_2/5476.jpg
378,13069,1,60754,9504,1088,1-9504,"[{'x': 485, 'y': 522, 'width': 32, 'height': 31}]",train_images/video_1/9504.jpg
379,12825,1,60754,9260,844,1-9260,"[{'x': 307, 'y': 276, 'width': 37, 'height': 27}, {'x': 122, 'y': 589, 'width': 81, 'height': 59}, {'x': 186, 'y': 601, 'width': 31, 'height': 26}]",train_images/video_1/9260.jpg
380,19390,2,22643,5488,125,2-5488,"[{'x': 347, 'y': 367, 'width': 34, 'height': 35}, {'x': 1, 'y': 110, 'width': 26, 'height': 21}]",train_images/video_2/5488.jpg
381,12842,1,60754,9277,861,1-9277,"[{'x': 335, 'y': 223, 'width': 45, 'height': 27}, {'x': 359, 'y': 283, 'width': 36, 'height': 37}, {'x': 170, 'y': 578, 'width': 70, 'height': 65}, {'x': 237, 'y': 590, 'width': 31, 'height': 26}]",train_images/video_1/9277.jpg
382,12960,1,60754,9395,979,1-9395,"[{'x': 337, 'y': 681, 'width': 71, 'height': 38}, {'x': 226, 'y': 482, 'width': 53, 'height': 61}]",train_images/video_1/9395.jpg
383,18798,2,26651,4730,1058,2-4730,"[{'x': 114, 'y': 511, 'width': 45, 'height': 48}]",train_images/video_2/4730.jpg
384,19265,2,22643,5363,0,2-5363,"[{'x': 701, 'y': 133, 'width': 49, 'height': 39}, {'x': 442, 'y': 453, 'width': 54, 'height': 54}, {'x': 155, 'y': 367, 'width': 65, 'height': 60}]",train_images/video_2/5363.jpg
385,19775,2,22643,5873,510,2-5873,"[{'x': 801, 'y': 366, 'width': 30, 'height': 26}, {'x': 775, 'y': 418, 'width': 53, 'height': 47}, {'x': 656, 'y': 233, 'width': 33, 'height': 23}, {'x': 657, 'y': 258, 'width': 27, 'height': 32}, {'x': 637, 'y': 249, 'width': 26, 'height': 28}]",train_images/video_2/5873.jpg
386,19267,2,22643,5365,2,2-5365,"[{'x': 693, 'y': 182, 'width': 40, 'height': 47}, {'x': 417, 'y': 508, 'width': 56, 'height': 53}, {'x': 120, 'y': 408, 'width': 68, 'height': 66}]",train_images/video_2/5365.jpg
387,19857,2,22643,5955,592,2-5955,"[{'x': 239, 'y': 591, 'width': 28, 'height': 29}, {'x': 260, 'y': 612, 'width': 29, 'height': 32}]",train_images/video_2/5955.jpg
388,12725,1,60754,9160,744,1-9160,"[{'x': 463, 'y': 98, 'width': 43, 'height': 38}, {'x': 238, 'y': 342, 'width': 69, 'height': 52}, {'x': 590, 'y': 566, 'width': 63, 'height': 70}, {'x': 557, 'y': 343, 'width': 66, 'height': 63}, {'x': 516, 'y': 354, 'width': 58, 'height': 56}, {'x': 503, 'y': 403, 'width': 70, 'height': 67}, {'x': 812, 'y': 631, 'width': 86, 'height': 75}, {'x': 350, 'y': 593, 'width': 41, 'height': 52}, {'x': 312, 'y': 416, 'width': 42, 'height': 50}, {'x': 208, 'y': 209, 'width': 45, 'height': 38}, {'x': 601, 'y': 388, 'width': 77, 'height': 65}, {'x': 1119, 'y': 550, 'width': 71, 'height': 67}, {'x': 141, 'y': 235, 'width': 39, 'height': 31}, {'x': 420, 'y': 61, 'width': 35, 'height': 33}]",train_images/video_1/9160.jpg
389,19802,2,22643,5900,537,2-5900,"[{'x': 757, 'y': 687, 'width': 30, 'height': 26}, {'x': 590, 'y': 424, 'width': 40, 'height': 38}, {'x': 588, 'y': 462, 'width': 36, 'height': 37}, {'x': 567, 'y': 448, 'width': 35, 'height': 32}, {'x': 375, 'y': 215, 'width': 24, 'height': 24}, {'x': 394, 'y': 220, 'width': 29, 'height': 29}]",train_images/video_2/5900.jpg
390,12839,1,60754,9274,858,1-9274,"[{'x': 343, 'y': 221, 'width': 43, 'height': 27}, {'x': 368, 'y': 278, 'width': 31, 'height': 35}, {'x': 184, 'y': 564, 'width': 71, 'height': 56}, {'x': 245, 'y': 567, 'width': 31, 'height': 26}]",train_images/video_1/9274.jpg
391,12882,1,60754,9317,901,1-9317,"[{'x': 292, 'y': 510, 'width': 56, 'height': 40}, {'x': 323, 'y': 599, 'width': 40, 'height': 44}]",train_images/video_1/9317.jpg
392,19763,2,22643,5861,498,2-5861,"[{'x': 830, 'y': 381, 'width': 30, 'height': 26}, {'x': 804, 'y': 413, 'width': 56, 'height': 46}, {'x': 684, 'y': 291, 'width': 33, 'height': 23}, {'x': 687, 'y': 311, 'width': 27, 'height': 32}, {'x': 668, 'y': 299, 'width': 25, 'height': 28}]",train_images/video_2/5861.jpg
393,20729,2,29859,7988,216,2-7988,"[{'x': 426, 'y': 484, 'width': 36, 'height': 32}]",train_images/video_2/7988.jpg
394,19394,2,22643,5492,129,2-5492,"[{'x': 341, 'y': 388, 'width': 34, 'height': 35}, {'x': 0, 'y': 120, 'width': 17, 'height': 21}]",train_images/video_2/5492.jpg
395,13083,1,60754,9518,1102,1-9518,"[{'x': 397, 'y': 571, 'width': 32, 'height': 31}]",train_images/video_1/9518.jpg
396,19575,2,22643,5673,310,2-5673,"[{'x': 354, 'y': 100, 'width': 34, 'height': 31}, {'x': 319, 'y': 113, 'width': 26, 'height': 21}]",train_images/video_2/5673.jpg
397,12713,1,60754,9148,732,1-9148,"[{'x': 490, 'y': 153, 'width': 38, 'height': 41}, {'x': 302, 'y': 381, 'width': 57, 'height': 52}, {'x': 635, 'y': 514, 'width': 57, 'height': 64}, {'x': 596, 'y': 336, 'width': 54, 'height': 51}, {'x': 555, 'y': 344, 'width': 54, 'height': 51}, {'x': 556, 'y': 392, 'width': 52, 'height': 44}, {'x': 847, 'y': 547, 'width': 74, 'height': 64}, {'x': 433, 'y': 534, 'width': 38, 'height': 45}, {'x': 363, 'y': 431, 'width': 42, 'height': 33}, {'x': 265, 'y': 274, 'width': 40, 'height': 33}, {'x': 640, 'y': 369, 'width': 60, 'height': 50}, {'x': 1100, 'y': 452, 'width': 60, 'height': 49}, {'x': 203, 'y': 296, 'width': 39, 'height': 31}, {'x': 438, 'y': 126, 'width': 35, 'height': 28}]",train_images/video_1/9148.jpg
398,13063,1,60754,9498,1082,1-9498,"[{'x': 459, 'y': 447, 'width': 32, 'height': 31}]",train_images/video_1/9498.jpg
399,19648,2,22643,5746,383,2-5746,"[{'x': 510, 'y': 286, 'width': 51, 'height': 39}, {'x': 512, 'y': 400, 'width': 50, 'height': 37}, {'x': 592, 'y': 396, 'width': 57, 'height': 44}, {'x': 830, 'y': 142, 'width': 45, 'height': 41}, {'x': 926, 'y': 95, 'width': 45, 'height': 35}, {'x': 879, 'y': 176, 'width': 59, 'height': 38}, {'x': 385, 'y': 408, 'width': 48, 'height': 39}, {'x': 341, 'y': 675, 'width': 45, 'height': 42}, {'x': 431, 'y': 418, 'width': 32, 'height': 22}, {'x': 744, 'y': 171, 'width': 51, 'height': 45}, {'x': 276, 'y': 198, 'width': 53, 'height': 37}, {'x': 963, 'y': 367, 'width': 51, 'height': 42}, {'x': 546, 'y': 427, 'width': 44, 'height': 36}, {'x': 845, 'y': 365, 'width': 46, 'height': 39}, {'x': 584, 'y': 506, 'width': 56, 'height': 40}, {'x': 588, 'y': 443, 'width': 55, 'height': 38}]",train_images/video_2/5746.jpg
400,12845,1,60754,9280,864,1-9280,"[{'x': 342, 'y': 242, 'width': 45, 'height': 27}, {'x': 365, 'y': 299, 'width': 37, 'height': 38}, {'x': 178, 'y': 607, 'width': 66, 'height': 62}, {'x': 238, 'y': 615, 'width': 32, 'height': 27}]",train_images/video_1/9280.jpg
401,12783,1,60754,9218,802,1-9218,"[{'x': 340, 'y': 581, 'width': 47, 'height': 46}, {'x': 242, 'y': 494, 'width': 38, 'height': 31}, {'x': 238, 'y': 320, 'width': 50, 'height': 47}, {'x': 406, 'y': 391, 'width': 32, 'height': 27}, {'x': 243, 'y': 574, 'width': 30, 'height': 27}]",train_images/video_1/9218.jpg
402,20143,2,22643,6241,878,2-6241,"[{'x': 464, 'y': 27, 'width': 37, 'height': 29}]",train_images/video_2/6241.jpg
403,12906,1,60754,9341,925,1-9341,"[{'x': 575, 'y': 197, 'width': 70, 'height': 48}, {'x': 578, 'y': 132, 'width': 48, 'height': 46}]",train_images/video_1/9341.jpg
404,19740,2,22643,5838,475,2-5838,"[{'x': 1050, 'y': 502, 'width': 68, 'height': 54}, {'x': 753, 'y': 116, 'width': 50, 'height': 34}, {'x': 450, 'y': 613, 'width': 75, 'height': 86}, {'x': 382, 'y': 629, 'width': 33, 'height': 37}]",train_images/video_2/5838.jpg
405,19831,2,22643,5929,566,2-5929,"[{'x': 300, 'y': 376, 'width': 26, 'height': 27}, {'x': 320, 'y': 387, 'width': 29, 'height': 30}]",train_images/video_2/5929.jpg
406,19670,2,22643,5768,405,2-5768,"[{'x': 606, 'y': 374, 'width': 64, 'height': 56}, {'x': 623, 'y': 502, 'width': 54, 'height': 50}, {'x': 716, 'y': 513, 'width': 70, 'height': 59}, {'x': 654, 'y': 543, 'width': 66, 'height': 64}, {'x': 993, 'y': 175, 'width': 53, 'height': 48}, {'x': 1138, 'y': 87, 'width': 64, 'height': 59}, {'x': 1073, 'y': 206, 'width': 75, 'height': 58}, {'x': 468, 'y': 531, 'width': 57, 'height': 53}, {'x': 513, 'y': 543, 'width': 42, 'height': 30}, {'x': 888, 'y': 201, 'width': 63, 'height': 58}, {'x': 331, 'y': 286, 'width': 62, 'height': 53}, {'x': 1209, 'y': 530, 'width': 70, 'height': 77}, {'x': 1021, 'y': 447, 'width': 66, 'height': 56}, {'x': 747, 'y': 628, 'width': 56, 'height': 37}, {'x': 442, 'y': 8, 'width': 49, 'height': 34}, {'x': 390, 'y': 9, 'width': 41, 'height': 24}, {'x': 716, 'y': 598, 'width': 66, 'height': 56}]",train_images/video_2/5768.jpg
407,19278,2,22643,5376,13,2-5376,"[{'x': 230, 'y': 127, 'width': 35, 'height': 43}, {'x': 633, 'y': 554, 'width': 40, 'height': 47}]",train_images/video_2/5376.jpg
408,13081,1,60754,9516,1100,1-9516,"[{'x': 402, 'y': 535, 'width': 32, 'height': 31}]",train_images/video_1/9516.jpg
409,19300,2,22643,5398,35,2-5398,"[{'x': 179, 'y': 156, 'width': 49, 'height': 47}]",train_images/video_2/5398.jpg
410,12746,1,60754,9181,765,1-9181,"[{'x': 445, 'y': 366, 'width': 45, 'height': 40}, {'x': 135, 'y': 521, 'width': 57, 'height': 48}, {'x': 55, 'y': 549, 'width': 42, 'height': 41}, {'x': 388, 'y': 320, 'width': 38, 'height': 40}, {'x': 489, 'y': 357, 'width': 37, 'height': 44}, {'x': 326, 'y': 238, 'width': 26, 'height': 25}, {'x': 320, 'y': 116, 'width': 42, 'height': 32}]",train_images/video_1/9181.jpg
411,19386,2,22643,5484,121,2-5484,"[{'x': 351, 'y': 361, 'width': 34, 'height': 35}, {'x': 14, 'y': 110, 'width': 27, 'height': 23}]",train_images/video_2/5484.jpg
412,12846,1,60754,9281,865,1-9281,"[{'x': 344, 'y': 248, 'width': 45, 'height': 27}, {'x': 368, 'y': 307, 'width': 37, 'height': 38}, {'x': 181, 'y': 618, 'width': 70, 'height': 59}, {'x': 243, 'y': 625, 'width': 33, 'height': 27}]",train_images/video_1/9281.jpg
413,19818,2,22643,5916,553,2-5916,"[{'x': 546, 'y': 577, 'width': 46, 'height': 48}, {'x': 548, 'y': 629, 'width': 39, 'height': 37}, {'x': 526, 'y': 610, 'width': 36, 'height': 33}, {'x': 327, 'y': 307, 'width': 25, 'height': 26}, {'x': 346, 'y': 318, 'width': 29, 'height': 29}]",train_images/video_2/5916.jpg
414,19596,2,22643,5694,331,2-5694,"[{'x': 292, 'y': 95, 'width': 38, 'height': 34}, {'x': 249, 'y': 113, 'width': 36, 'height': 34}]",train_images/video_2/5694.jpg
415,19295,2,22643,5393,30,2-5393,"[{'x': 193, 'y': 83, 'width': 35, 'height': 43}]",train_images/video_2/5393.jpg
416,12818,1,60754,9253,837,1-9253,"[{'x': 168, 'y': 623, 'width': 74, 'height': 64}, {'x': 226, 'y': 629, 'width': 31, 'height': 26}]",train_images/video_1/9253.jpg
417,12750,1,60754,9185,769,1-9185,"[{'x': 434, 'y': 376, 'width': 51, 'height': 49}, {'x': 117, 'y': 549, 'width': 57, 'height': 48}, {'x': 39, 'y': 578, 'width': 42, 'height': 41}, {'x': 376, 'y': 338, 'width': 43, 'height': 45}, {'x': 491, 'y': 385, 'width': 36, 'height': 39}, {'x': 318, 'y': 248, 'width': 28, 'height': 25}, {'x': 313, 'y': 118, 'width': 42, 'height': 32}]",train_images/video_1/9185.jpg
418,19346,2,22643,5444,81,2-5444,"[{'x': 142, 'y': 417, 'width': 49, 'height': 47}]",train_images/video_2/5444.jpg
419,21610,2,29859,8869,1097,2-8869,"[{'x': 437, 'y': 679, 'width': 64, 'height': 39}]",train_images/video_2/8869.jpg
420,19787,2,22643,5885,522,2-5885,"[{'x': 753, 'y': 476, 'width': 30, 'height': 26}, {'x': 710, 'y': 554, 'width': 66, 'height': 50}, {'x': 603, 'y': 290, 'width': 34, 'height': 26}, {'x': 605, 'y': 317, 'width': 27, 'height': 32}, {'x': 587, 'y': 308, 'width': 28, 'height': 29}]",train_images/video_2/5885.jpg
421,19381,2,22643,5479,116,2-5479,"[{'x': 350, 'y': 379, 'width': 34, 'height': 35}]",train_images/video_2/5479.jpg
422,12904,1,60754,9339,923,1-9339,"[{'x': 572, 'y': 170, 'width': 70, 'height': 48}, {'x': 579, 'y': 107, 'width': 48, 'height': 46}]",train_images/video_1/9339.jpg
423,20249,2,22643,6347,984,2-6347,"[{'x': 264, 'y': 112, 'width': 33, 'height': 28}]",train_images/video_2/6347.jpg
424,12732,1,60754,9167,751,1-9167,"[{'x': 474, 'y': 169, 'width': 45, 'height': 40}, {'x': 236, 'y': 436, 'width': 69, 'height': 55}, {'x': 564, 'y': 454, 'width': 83, 'height': 75}, {'x': 522, 'y': 466, 'width': 70, 'height': 68}, {'x': 512, 'y': 526, 'width': 71, 'height': 78}, {'x': 300, 'y': 517, 'width': 46, 'height': 66}, {'x': 204, 'y': 295, 'width': 48, 'height': 42}, {'x': 615, 'y': 516, 'width': 87, 'height': 79}, {'x': 136, 'y': 320, 'width': 39, 'height': 31}, {'x': 424, 'y': 130, 'width': 35, 'height': 33}, {'x': 702, 'y': 508, 'width': 82, 'height': 39}]",train_images/video_1/9167.jpg
425,12719,1,60754,9154,738,1-9154,"[{'x': 456, 'y': 109, 'width': 38, 'height': 41}, {'x': 255, 'y': 349, 'width': 62, 'height': 52}, {'x': 596, 'y': 527, 'width': 57, 'height': 64}, {'x': 562, 'y': 325, 'width': 57, 'height': 59}, {'x': 520, 'y': 338, 'width': 58, 'height': 56}, {'x': 515, 'y': 381, 'width': 68, 'height': 61}, {'x': 807, 'y': 571, 'width': 82, 'height': 72}, {'x': 376, 'y': 547, 'width': 39, 'height': 48}, {'x': 321, 'y': 408, 'width': 42, 'height': 40}, {'x': 213, 'y': 230, 'width': 49, 'height': 36}, {'x': 603, 'y': 364, 'width': 70, 'height': 57}, {'x': 1082, 'y': 479, 'width': 71, 'height': 57}, {'x': 149, 'y': 246, 'width': 39, 'height': 31}, {'x': 410, 'y': 80, 'width': 35, 'height': 32}]",train_images/video_1/9154.jpg
426,20268,2,22643,6366,1003,2-6366,"[{'x': 175, 'y': 123, 'width': 33, 'height': 28}]",train_images/video_2/6366.jpg
427,13045,1,60754,9480,1064,1-9480,"[{'x': 445, 'y': 265, 'width': 30, 'height': 30}]",train_images/video_1/9480.jpg
428,19306,2,22643,5404,41,2-5404,"[{'x': 176, 'y': 231, 'width': 49, 'height': 47}]",train_images/video_2/5404.jpg
429,19848,2,22643,5946,583,2-5946,"[{'x': 227, 'y': 457, 'width': 28, 'height': 29}, {'x': 252, 'y': 474, 'width': 29, 'height': 32}]",train_images/video_2/5946.jpg
430,20388,2,22643,6486,1123,2-6486,"[{'x': 190, 'y': 693, 'width': 30, 'height': 26}]",train_images/video_2/6486.jpg
431,13093,1,60754,9528,1112,1-9528,"[{'x': 418, 'y': 689, 'width': 32, 'height': 28}]",train_images/video_1/9528.jpg
432,19813,2,22643,5911,548,2-5911,"[{'x': 566, 'y': 531, 'width': 42, 'height': 44}, {'x': 567, 'y': 578, 'width': 39, 'height': 38}, {'x': 546, 'y': 562, 'width': 36, 'height': 33}, {'x': 349, 'y': 282, 'width': 25, 'height': 25}, {'x': 367, 'y': 289, 'width': 29, 'height': 29}]",train_images/video_2/5911.jpg
433,19297,2,22643,5395,32,2-5395,"[{'x': 193, 'y': 114, 'width': 35, 'height': 43}]",train_images/video_2/5395.jpg
434,20734,2,29859,7993,221,2-7993,"[{'x': 404, 'y': 494, 'width': 38, 'height': 36}]",train_images/video_2/7993.jpg
435,20251,2,22643,6349,986,2-6349,"[{'x': 246, 'y': 114, 'width': 33, 'height': 28}]",train_images/video_2/6349.jpg
436,12884,1,60754,9319,903,1-9319,"[{'x': 600, 'y': 0, 'width': 48, 'height': 36}, {'x': 307, 'y': 536, 'width': 56, 'height': 40}, {'x': 335, 'y': 626, 'width': 47, 'height': 49}]",train_images/video_1/9319.jpg
437,12809,1,60754,9244,828,1-9244,"[{'x': 103, 'y': 663, 'width': 45, 'height': 45}, {'x': 119, 'y': 435, 'width': 65, 'height': 58}, {'x': 323, 'y': 558, 'width': 41, 'height': 36}, {'x': 174, 'y': 441, 'width': 31, 'height': 26}]",train_images/video_1/9244.jpg
438,20247,2,22643,6345,982,2-6345,"[{'x': 281, 'y': 110, 'width': 33, 'height': 28}]",train_images/video_2/6345.jpg
439,13068,1,60754,9503,1087,1-9503,"[{'x': 485, 'y': 516, 'width': 32, 'height': 31}]",train_images/video_1/9503.jpg
440,20710,2,29859,7969,197,2-7969,"[{'x': 511, 'y': 337, 'width': 35, 'height': 20}]",train_images/video_2/7969.jpg
441,20265,2,22643,6363,1000,2-6363,"[{'x': 183, 'y': 94, 'width': 33, 'height': 28}]",train_images/video_2/6363.jpg
442,19335,2,22643,5433,70,2-5433,"[{'x': 214, 'y': 313, 'width': 49, 'height': 47}]",train_images/video_2/5433.jpg
443,19339,2,22643,5437,74,2-5437,"[{'x': 197, 'y': 330, 'width': 49, 'height': 47}]",train_images/video_2/5437.jpg
444,19757,2,22643,5855,492,2-5855,"[{'x': 788, 'y': 373, 'width': 54, 'height': 32}, {'x': 679, 'y': 289, 'width': 23, 'height': 26}, {'x': 660, 'y': 280, 'width': 25, 'height': 27}]",train_images/video_2/5855.jpg
445,20746,2,29859,8005,233,2-8005,"[{'x': 363, 'y': 649, 'width': 40, 'height': 42}]",train_images/video_2/8005.jpg
446,20272,2,22643,6370,1007,2-6370,"[{'x': 162, 'y': 167, 'width': 33, 'height': 28}]",train_images/video_2/6370.jpg
447,12895,1,60754,9330,914,1-9330,"[{'x': 571, 'y': 673, 'width': 41, 'height': 46}]",train_images/video_1/9330.jpg
448,19680,2,22643,5778,415,2-5778,"[{'x': 618, 'y': 476, 'width': 57, 'height': 60}, {'x': 636, 'y': 612, 'width': 56, 'height': 51}, {'x': 735, 'y': 630, 'width': 76, 'height': 64}, {'x': 672, 'y': 664, 'width': 64, 'height': 56}, {'x': 1036, 'y': 250, 'width': 63, 'height': 55}, {'x': 1201, 'y': 153, 'width': 67, 'height': 66}, {'x': 1136, 'y': 286, 'width': 79, 'height': 63}, {'x': 467, 'y': 645, 'width': 72, 'height': 56}, {'x': 526, 'y': 653, 'width': 34, 'height': 40}, {'x': 918, 'y': 275, 'width': 63, 'height': 58}, {'x': 314, 'y': 372, 'width': 69, 'height': 66}, {'x': 1072, 'y': 546, 'width': 76, 'height': 71}, {'x': 435, 'y': 33, 'width': 57, 'height': 50}, {'x': 378, 'y': 39, 'width': 43, 'height': 31}, {'x': 546, 'y': 53, 'width': 35, 'height': 36}]",train_images/video_2/5778.jpg
